,text,intent
9590,play music by don cherry,PlayMusic
7104,add artist abdel halim hafez to my conexiones playlist,AddToPlaylist
2552,where is the nearest movie theatre showing movies,SearchScreeningEvent
9679,add this track to my tropical morning playlist,AddToPlaylist
5297,rate the taking series a zero out of 6,RateBook
9370,please make a restaurant reservation for somewhere in mondovi  connecticut,BookRestaurant
12565,show me the saga st  elsewhere,SearchCreativeWork
9419,book the best cafe on jan  18th  2035,BookRestaurant
5163,find the creeper,SearchCreativeWork
13654,list movie times at megaplex theatres,SearchScreeningEvent
10449,make me a reservation for a party of eight in ledoux,BookRestaurant
6076,find a video game called the yellow claw,SearchCreativeWork
9461,play oliver on pandora,PlayMusic
3206,rate the current textbook a 5,RateBook
10264,give beauty is in the street three out of 6 stars,RateBook
8386,give me the weather forecast in zimbabwe,GetWeather
11426,the songs to sing in the car playlist needs k j yesudas discography in it,AddToPlaylist
9136,find movie titled triumph of the spirit,SearchCreativeWork
13692,what s the weather in timbo,GetWeather
12021,play some instrumental music on the service lastfm,PlayMusic
959,i want to add the classical moments in movies track to my playlist,AddToPlaylist
2574,book a table for one in a bar serving saucisse for meal in calistoga co,BookRestaurant
4764,rate the cherryh odyssey three of 6 stars,RateBook
11357,play me a frank farian ep,PlayMusic
11443,where can i listen to willy and the poor boys,SearchCreativeWork
7286,book a table at a pub in china,BookRestaurant
4800,i want to hear that tune from 2010,PlayMusic
2721,rate the long dark tea-time of the soul 5 stars,RateBook
2753,what is the weather forecast for shasha forest reserve in 43 weeks,GetWeather
14254,rate the gift: imagination and the erotic life of property five stars,RateBook
3640,play bra vibrationer by dean,PlayMusic
2995,play shinya yamada music from 1962 on groove shark,PlayMusic
620,where is the closest cinema playing good night good morning,SearchScreeningEvent
13030,play 1993 theme music,PlayMusic
9760,add kasey chambers to my political punks playlist,AddToPlaylist
9845,show creativity of accident analysis & prevention,SearchCreativeWork
1337,i want to watch the television show symphony for solo piano,SearchCreativeWork
10141,forecast for 11 am in nauru,GetWeather
9363,what is the movie schedule for animated movies playing close by,SearchScreeningEvent
8764,rate this current album 0,RateBook
14272,rate soul music a 0,RateBook
8111,find the flying ace,SearchScreeningEvent
14447,show me the schedule for arclight hollywood for only animated movies,SearchScreeningEvent
12249,rate national geographic dinosaurs 2 out of 6,RateBook
1987,play pride of the prairie from johnny burke,PlayMusic
12242,i m wondering when i can see beating heart at the nearest cinema,SearchScreeningEvent
13873,add the song to the mac  n cheese playlist,AddToPlaylist
5647,play a good john maher record with netflix,PlayMusic
12629,rate the crossing 3 of 6,RateBook
9127,show weather forecast close-by ms in 48 and a half weeks,GetWeather
406,what is the weather forecast close to puerto rico,GetWeather
2328,find movie schedules in the neighborhood for movies,SearchScreeningEvent
817,play valerij kipelov on vimeo,PlayMusic
7048,the feel good indie rock playlist needs another song,AddToPlaylist
6937,will there be fog tonight at beamer memorial conservation area,GetWeather
1322,will it get hotter in the city of ashford,GetWeather
3806,play tales from the organ trade,SearchCreativeWork
11070,rate real world four out of 6,RateBook
2234,book a highly rated northeast indian  brasserie in kenova for nannie and i at 14:41,BookRestaurant
12064,add the artist a j pero to my country gold playlist,AddToPlaylist
11641,find the girlfriend experience  a television show,SearchCreativeWork
6988,book a maharashtrian restaurant please,BookRestaurant
10400,is there going to be any rainfall close to windber in 365 days,GetWeather
12210,what will the weather be like on aug  the 8th  2032 here,GetWeather
11317,book a restaurant for ten in ok,BookRestaurant
14340,looking for a song with the title of live at the kings center,SearchCreativeWork
1663,i would say this essay deserves four points,RateBook
8254,what movies are at malco theatres,SearchScreeningEvent
1809,add ashley mcisaac to my r&b party classics playlist,AddToPlaylist
6189,show the monkey soundtrack,SearchCreativeWork
10586,show me horton and the kwuggerbug and more lost stories,SearchCreativeWork
10245,can you rate this novel as a four,RateBook
11558,add this tune by kurt james to the playlist latin pop classics,AddToPlaylist
13242,play some kyle ward from the seventies,PlayMusic
10016,play eve,PlayMusic
4893,i want to go to the freight house in gabon,BookRestaurant
3228,i need to make a reservation at a top-rated moroccan restaurant in bone that is nearby and can seat 8,BookRestaurant
6687,tell me if it ll be colder next november in granite-steppe lands of buh,GetWeather
13355,add spirit touches ground to my leche con chocolate list,AddToPlaylist
11483,rate the current textbook 2 out of 6,RateBook
12133,book a highly rated restaurant for one person in rainbow lakes,BookRestaurant
3929,i want to hear a sandra ep,PlayMusic
11798,rate the ninth key 3 of 6 points,RateBook
9041,want to find a photograph called the nine maidens,SearchCreativeWork
9099,add armistead burwell smith iv to blues masters,AddToPlaylist
4335,book a cafe in romania,BookRestaurant
9645,play me a mel draisey tune from the fourties with vimeo,PlayMusic
412,2 of us want to eat at a restaurant that serves meatballs in vt,BookRestaurant
11243,can i see the upcoming movie schedule,SearchScreeningEvent
5635,book a reservation for eight people in north dakota,BookRestaurant
421,i want to listen to the album going back to the blue ridge mountains on iheart,PlayMusic
10695,i need to book a table for five at the crooked house of windsor,BookRestaurant
4216,please add this track to my weekend list,AddToPlaylist
966,play a fifties theme on lastfm,PlayMusic
10114,what s the weather like in mountainair,GetWeather
3943,find live in tokyo for me,SearchCreativeWork
11021,book me a reservation for 10 in oman,BookRestaurant
7941,find a photograph called accion newspaper,SearchCreativeWork
8991,what is the movie schedules for movies in the neighbourhood,SearchScreeningEvent
5728,what time does johnny got his gun play,SearchScreeningEvent
1304,can you rate this current essay with zero stars,RateBook
10335,play inside the eye by twinkie clark,PlayMusic
9040,looking for novel build engine,SearchCreativeWork
9769,how much hotter will it be here tomorrow,GetWeather
10723,give one rank to this album,RateBook
4640,please add liberty forever to the road trip playlist,AddToPlaylist
7784,use service vimeo to play music from the artist mick track now we are 5,PlayMusic
11732,show creative video game in my own backyard,SearchCreativeWork
7686,i need a reservation for apr  the sixteenth  2027 in cazenovia  ca,BookRestaurant
3873,will it be hot three minutes from now faraway from saint croix state park,GetWeather
3796,play my frescura indie playlist,PlayMusic
5106,where can i watch gaddar: the traitor,SearchScreeningEvent
14086,play the newest melody on last fm by eddie vinson,PlayMusic
2235,add country favorites willie nelson style to my playlist titled spinnin  records top 100,AddToPlaylist
3699,find the mystery woman saga,SearchCreativeWork
12044,add décadas to my list neo da matrix,AddToPlaylist
11038,will it be windy at two pm in france,GetWeather
703,book a restaurant for 2 at top-rated hoonah tn,BookRestaurant
3706,book a spot at a tsipouro restaurant in connecticut,BookRestaurant
8927,where can i view the tv series of w i t c h,SearchCreativeWork
10933,i d like to give a rating of 4 to this current book,RateBook
7865,i d like to eat salads at a restaurant,BookRestaurant
1905,i would like to book a brasserie for nine in ar,BookRestaurant
13228,show the tv show the last samurai,SearchCreativeWork
2963,how do i rate the book white teeth only 4 stars,RateBook
6821,payette national forest is cold weather and have lunch within walking distance,GetWeather
10597,please rate think like a freak 3 points out of 6,RateBook
10691,find the game gormenghast,SearchCreativeWork
13822,can you put this song from yutaka ozaki onto my this is miles davis playlist,AddToPlaylist
8782,check the weather for around nine in south georgia and the south sandwich islands,GetWeather
4479,what will be the temperate in tyresta national park on 7/18/2030,GetWeather
9998,play some folk tunes,PlayMusic
6089,tell me if it ll be freezing in 5 years  in rockholds  norfolk island,GetWeather
9060,rate the current book 3 out of 6 stars,RateBook
7276,play some dance on groove shark,PlayMusic
12932,how much rain are we getting in current position,GetWeather
12534,find santikos theatres showing animated movies,SearchScreeningEvent
4171,add the big mama thornton song to cassie s punk rock workout playlist,AddToPlaylist
7566,find the novel called loyalty,SearchCreativeWork
11824,what is the closest movie house playing what the swedish butler saw,SearchScreeningEvent
9442,i give a rating of four to this textbook,RateBook
10075,play some music by jody williams from 2001,PlayMusic
5488,is f i s t  at malco theatres,SearchScreeningEvent
1241,show me movie schedules,SearchScreeningEvent
13362,i would rate the persistence of vision 1 stars and a best rating of 6,RateBook
12004,what will the weather be like on september 26th in eastlake,GetWeather
717,this album deserves to be rated one out of 6,RateBook
2065,what animated movies are showing at star theatres,SearchScreeningEvent
9561,book the bobcat bite,BookRestaurant
5503,book a table at the eighth step coffee house that isn t too far from vineyard haven for candace phillips  debbie and sondra,BookRestaurant
5155,add this track to my rock hard playlist,AddToPlaylist
2573,what are the movie times for the caribbean cinemas,SearchScreeningEvent
2762,play on spotify ms scandalous,PlayMusic
10023,add this tune to my dance playlist,AddToPlaylist
10406,play some laurie anderson,PlayMusic
14078,will it be chilly midday in cresbard afghanistan,GetWeather
909,give 4 stars to this essay,RateBook
9390,play my still got the blues playlist,PlayMusic
8839,rate in enemy hands five stars out of 6,RateBook
1260,i have to give this current essay a rating of three,RateBook
7078,book a spot for 6 at a gateau restaurant,BookRestaurant
5613,add this tune to the duetos playlist,AddToPlaylist
2952,tell me the forecast for rogers city  ms,GetWeather
12610,use the service zvooq to play top-10 by artist coolio,PlayMusic
3976,i want to hear gloryhole from mani off of lastfm,PlayMusic
1151,what time is the corner playing,SearchScreeningEvent
3514,what are the movie times for animated movies in the area,SearchScreeningEvent
10712,add blue feather to the nature noise playlist,AddToPlaylist
8540,play a top track by janamanchi seshadri sarma,PlayMusic
2975,what are the movie schedules for santikos theatres,SearchScreeningEvent
5260,add the ragged curtain onto the playlist called party through the decades,AddToPlaylist
8628,i d like to see local movie times,SearchScreeningEvent
13438,find a video game called young,SearchCreativeWork
12415,can you locate west coast wrestling connection,SearchCreativeWork
12164,play them the greatest music by chris frantz,PlayMusic
1548,what is the movie schedule today at neighborhood cinema group,SearchScreeningEvent
3493,is it going to be windy faraway from the valley of fire,GetWeather
7164,give me the movie times at warren theatres,SearchScreeningEvent
3742,what is the nearest movie house playing new york melody,SearchScreeningEvent
5576,rate this album three stars,RateBook
3358,add tarte to bandas sonoras playlist,AddToPlaylist
9098,play the last song by goldie,PlayMusic
9032,what movies are starting at eight pm in the area,SearchScreeningEvent
11866,will there be a depression at three am in topinabee  idaho,GetWeather
9697,i would like to book a restaurant neighboring lincoln beach,BookRestaurant
13785,add the album to my flow español playlist,AddToPlaylist
5556,book a restaurant for ten in germfask,BookRestaurant
9808,rate the current novel three points,RateBook
8450,find the cerebellum book,SearchCreativeWork
6683,add album to feeling blue,AddToPlaylist
666,play the track siberian khatru on zvooq,PlayMusic
5414,show movie times for amc theatres,SearchScreeningEvent
11420,find the schedule for no time to be young at amc theaters,SearchScreeningEvent
10326,what s the weather forecast for baker city,GetWeather
13511,which animated movies are playing in the neighbourhood and when,SearchScreeningEvent
6744,can you play a song off the album  jungle,PlayMusic
213,find the schedule for rare birds at the nearest movie theatre at noon,SearchScreeningEvent
12919,play the birds and the bees by ceca,PlayMusic
12777,look up the this is halloween trailer,SearchCreativeWork
9529,give zero points to current album,RateBook
4287,will it be chillier in portugal in one hour,GetWeather
1459,rate the current essay a three points,RateBook
7530,rate my life as a book five out of 6,RateBook
566,me and my niece want to eat somewhere close by hopatcong,BookRestaurant
4502,what is the new caledonia forecast for bagnell on sep  the 5th,GetWeather
5857,i would like reservations for giodi s in piper az,BookRestaurant
330,can you add some disco to my playlist called genuine r&b,AddToPlaylist
4516,is traffic at the movie theatre,SearchScreeningEvent
1854,which movies are showing at southern theatres,SearchScreeningEvent
1010,weather for july 1 in ut,GetWeather
6457,what cinema is playing great guy,SearchScreeningEvent
4730,play some grunge,PlayMusic
7589,please put this artist into my lo mejor de radio 3 playlist,AddToPlaylist
1249,will it be snowy in florewood state park,GetWeather
8935,will there be hail on 7/16/2032 in the dominican republic,GetWeather
243,add a track to my classical feast playlist,AddToPlaylist
944,book a restaurant in almyra in 10 years,BookRestaurant
3276,i m craving mac and cheese  book a table at a portland mills  ks restaurant  i need it for one second from now,BookRestaurant
6483,i want another song in the women of latin music playlist,AddToPlaylist
3675,make a restaurant reservation for me and my son at twenty three o clock,BookRestaurant
14138,i want to hear leroi moore on vimeo   play the song chance of a lifetime,PlayMusic
10095,give physics of the impossible four points,RateBook
12723,add tobias sammet to my bring back the 90s list,AddToPlaylist
9454,add a tune to this is wagner,AddToPlaylist
12979,is it likely to be warm in rush hill,GetWeather
1990,check the weather for kenedy  vanuatu for around nine am,GetWeather
13799,onto jerry s classical moments in movies  please add the album,AddToPlaylist
1845,what kind of films are at the closest movie house,SearchScreeningEvent
5689,show schedule for loved by thousands,SearchCreativeWork
6150,play most popular from nil burak on slacker,PlayMusic
6894,find me haunted castle,SearchCreativeWork
629,add cj snare to my indie mim playlist,AddToPlaylist
8418,show the nearest movie house with the expendables starting 1 minute from now,SearchScreeningEvent
2077,find a song called magic in the water,SearchCreativeWork
8,find fish story,SearchScreeningEvent
14209,gods and pawns should get a three,RateBook
8460,play the case of the whitechapel vampire tv series,SearchCreativeWork
13192,put this tune on dancepop,AddToPlaylist
8309,give 4 stars to the current essay,RateBook
3661,rat short trips: a christmas treasury a 3,RateBook
5764,find a reservation for eight at rhodes twenty four in gu,BookRestaurant
9063,show me the movie purple heart diary,SearchCreativeWork
13333,rate this album 5 points,RateBook
8343,find the album future of the past,SearchCreativeWork
6751,i want to book a popular fast food food place in mn for my friend and i,BookRestaurant
8657,play the track titled faget,PlayMusic
6547,show movie times,SearchScreeningEvent
1716,tell me the weather forecast for eight am in reminderville  fl,GetWeather
10474,play the top-twenty tune by masaharu fukuyama on slacker,PlayMusic
8327,check the movie timings for cracked nuts at southern theatres,SearchScreeningEvent
374,where can i purchase the tv series the mating season,SearchCreativeWork
1425,weather near california,GetWeather
73,add this album to the playlist called dishwashing,AddToPlaylist
4304,will there be wind in as,GetWeather
4616,find a photograph called between the days,SearchCreativeWork
3800,what time is chandranath playing mjr theatres,SearchScreeningEvent
8932,please add a track by david freiberg to my workout playlist,AddToPlaylist
